op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.027322890269763787,-1.2831835052924963,0.0,0.0896626757650716,1.3560845694406922,-0.7945642905924366,-0.5506941797065712,0.9442941145106326,-0.8593443536918879,1.1423905545189392,-0.00908661776193501,0.30312439723759976,0.36752404316217857,-0.616223471939753,0.38988866604764993,-0.7723734423987652,-0.5021053821504512,0.5586936120958069,0.29339534520930427,-0.07496530588675719,-1.2587376108461648,-1.009163068907642,0.27671035444973746,0.7321440310366488,-1.1096507600046301,-0.8398292250180468,0.1341858097032299,0.11278839681302547,-1.6239649001192056,0.16156377863195084,-0.5983706442095391,1.641054402025799,0.249199722985505,0.4214754460511956,0.4473614209660315,OOT_2,9,77.04911864484555,84.02125577200576
-1.2139331300345584,1.9438860996646443,0.0,0.7957069102952802,0.6186668675861443,-0.47700463908341456,0.6664534731442904,-0.3175747029084565,-0.6754646439645816,0.46956139327096563,-1.0065657583447607,-0.22425622087099517,-0.5941795628596555,-0.3359811008332969,0.4327306486119397,-0.5943691873739781,-0.19232482395355818,-0.5031476348894586,1.4440035046066915,0.34261402088883214,0.22007067525672405,0.6834217414183091,-0.5941373907051475,0.8592612945991173,0.34617938539380216,-1.5608982954186879,-1.4280375965157965,-0.5722997632875099,-1.3210127523933854,-0.2382795892299251,-1.0137427926642848,-0.09772351590516304,1.411716062045103,-0.04937713741422512,-0.30296588979696065,OOT_2,10,40.445760230376614,83.6396020923521
0.3882444865734991,-0.6964230912939532,0.0,0.49521529854318563,0.03886574612297002,0.1543165625015699,2.0417555806458614,0.9423166732307402,2.199537048521292,0.5320327130846766,-1.471698412870394,-0.26217494456642265,-1.700212927029151,0.5283055368066292,0.7454077277159525,-0.8859201918193552,-0.6556394848605447,0.1487516007466481,-1.1981097377040542,-1.273165799159913,1.2386379144288897,0.1147111614544113,-0.5581120010141758,-1.6921269027415697,0.852355393786247,-0.6845214542203417,1.8606932584121583,0.8593141675431284,-0.8081456819148021,-0.7154750857362018,1.7218593179461634,-0.08425984590264848,-0.513313659459174,0.027721819771553354,-0.5179151029827611,OOT_2,11,65.00417927269744,67.97006150793649
0.2410496187578189,-0.07582398063278477,0.0,-0.3885759435971129,-0.8848205573416972,-0.34898634947889395,-0.35508557996649665,-0.07753418240831458,0.6345432933559535,0.5799117140267691,1.1996643576613613,-0.8114935210969773,0.38872196410066984,0.7273232917404159,-0.6742235995429666,-0.20763203636099467,-1.7499861624337638,0.9068619901695328,-0.21549922295874482,0.8065679967163671,0.20605049376769027,-0.18516610595122412,-1.5928103431585054,-1.4149593121906368,-2.5931584659559124,-0.5626161474689481,2.27825949338351,-1.2879534894722422,-2.6314443463622736,0.9626734789614895,2.3637290642965763,0.29792247626843127,0.2887337622093582,-0.30988354130189033,-1.7942657284402452,OOT_2,12,21.14716661455867,68.19171626984131
-1.450718788580325,-0.31675482960014545,0.0,-0.11517347324998223,0.8293287517621196,-0.5818405876073373,0.849720780818975,-0.5752924345799927,1.0382445101581455,0.08636797612600496,-0.43583240509367904,0.06929438873822726,-0.2935402324111824,0.11313477350439471,0.7581097890470223,-0.08721601148466443,-0.3695706031993956,-1.1235215260889302,0.5791807623846775,0.3482738758836478,-1.181948448824891,0.8354982349742899,-1.198189707421542,1.0292266658164229,0.6878665850334275,0.4196675102106928,-0.3769969446850147,0.575782509664742,1.0763770931356869,0.5923547265951407,-0.6702531961528504,0.26740824884381764,1.132040347819653,2.1991085958876226,-0.20521394642535062,OOT_2,13,84.07193313476495,43.195097582972565
0.8578871692226516,1.1344858931912898,0.0,1.7820867583101692,-1.0651897289928174,0.8089893465362366,0.30532122559752584,0.05557582321417065,2.5468453437163476,-0.3012566621266501,-0.3173470957353482,1.3314851135248196,0.7618073861287347,1.2821049932133264,0.11686993585587384,0.31694411811032486,1.900944616172975,-0.8359580388120114,-0.10287753133614534,0.798257852102635,-0.19586174772047993,-0.5701485795980745,0.6184874420425432,1.335811993111296,-0.14083502982313373,-0.16859041928200888,-0.6476910932523007,-0.29597824520616206,1.083611211986639,0.08106325462222905,-0.8049944735131964,0.26236362291985876,1.0511989896330218,-0.5618883247406291,-1.3286115121127164,OOT_2,14,90.30485881239969,70.9652851731602
2.1908355360212157,-1.378535879010056,0.0,0.23212961126173623,-0.272428991511682,-0.07491119944647065,0.5768408998859265,-2.391732985343745,-1.2669004717675183,0.044259595690870145,-0.4042189264192719,0.12941187119097303,0.22765436083886598,-2.1159300168547404,1.2736463643451017,-0.4982702429881126,-0.8655172840045957,0.20835628276804352,0.107160735312669,1.1966964854010858,0.2718744504110071,1.158116333048841,-0.9381818188077241,0.14186172708738654,-1.114752986973727,0.09767631817098496,-0.11428849689053203,-0.15729817019025907,-0.1485282558152683,0.736392957859724,-1.6073672697517123,-0.8997921243439825,-0.04057201890076289,-1.1786686718350696,0.0461143246058797,OOT_2,15,36.79475869564483,118.69019047619048
-0.05085276208791178,-1.4037632935004691,0.0,-2.6238006622899923,-1.2206758309983974,0.014323326048168723,0.15618856267504577,0.2019005158616702,-0.7779224970329963,-0.018303570710134623,0.3972464906645406,-1.2680415551493107,0.12332965849958086,0.6564843210500719,-0.4907744542094088,1.0622393612855365,-0.4674365576794316,-0.8600649285284854,0.5568438158545229,2.033303399517402,0.08535402313814855,0.6349108111530655,-0.5087196304758513,-1.2416221003173937,0.16626643336521385,0.32440150820547276,-0.357912785513503,0.6310595068205169,-0.6540831076567979,-0.9020905382971787,1.0606479538849507,1.065352672222748,-0.6343461102005777,1.7188586311949043,-0.2871080523200202,OOT_2,16,174.4771444370104,49.57698214285714
0.08478326619110496,-0.08465294277832897,0.0,0.27142277930275455,0.25796338333760876,-1.019566460550123,-1.6885703141304336,1.14216543773153,-0.5454485822716425,-0.04903360566449539,0.3268004576691587,1.6290173186365302,0.16135868886313545,-0.394799432757498,-0.5235468608887593,-0.03735701817076642,-0.9093690765583203,0.028875859909712757,-0.052019934832766936,1.6415347232158246,-0.08360153454119348,-1.9244972757763474,2.673523632634491,0.9568382628955424,2.082358606479741,-1.1573254682634833,-0.221827831868472,0.674404435581863,0.5363939127320387,0.30693916107263525,-2.199621136258967,-1.7124475679906388,1.517527296316492,1.6953375622602183,-0.10665179655640464,OOT_2,17,69.94765019115371,51.555253968253965
1.3904340597250864,-1.0232326123369047,0.0,-1.1022855424642566,-0.8499235710629732,0.7226994323430102,-0.8623564573224052,2.2397536477603026,0.46007278532588025,1.0845321830133785,0.489942903248237,1.2142754014623103,-0.8680041105452162,1.446940391141197,0.14093955310376505,1.2092718382740586,-1.4395708714145772,0.18058406188343606,0.14523940465877502,-0.6192393977965259,0.3131203127352717,1.5396141398608032,-0.6961556560682983,0.9618589117229819,-1.1274283958281142,2.1094545853576334,0.7846040344472207,1.725125502729567,0.6720637020952237,0.39061502774476686,0.7929366959612586,-0.1364481095943021,-1.6178415679154186,0.44740146543186987,-0.7555069128016328,OOT_2,18,106.30701502559,56.67376010101008
-1.1016671330516294,0.6362961820392832,0.0,1.0277092740016294,-0.7889445053267634,-0.47083120644591425,1.1503014743142939,0.27984398638360325,-1.4773350378016357,0.25776210366275826,1.4812455640053481,-0.47857971125172816,0.5980605289634847,-0.8493909380075467,-0.13678392280002544,1.0898406981107238,0.21923270607620987,1.2892759689333562,0.42530441853778594,2.2187501855575027,-1.564920780935011,-0.21719437872834785,-1.0845389298428922,-1.0162539876000949,-1.0071884640120545,0.16772661643137118,0.2263020066244563,0.42745794950450555,-1.1230658791646353,-0.32422635458629434,-0.9642992068320382,0.9358859887778564,-0.8702716719271653,-0.21371316417569425,0.5603090950368209,OOT_2,19,32.77302264848806,103.62172817460325
-0.6156315902275109,0.6938817313157154,0.0,0.18971262723495297,0.9016151847625063,-2.0734307090366793,-0.42905395891644765,0.18490169265304368,-1.0529700654352852,0.20765031886929236,1.059945576131387,-1.8795695299527373,-1.1890784974703035,0.1848141460736073,0.46042191007205874,0.7380838705932057,0.11089000408060155,0.46151459082291335,0.9034849875904573,-0.41446006471965224,-0.6085889683813578,-0.16850742901305546,0.1994888870888741,-0.6582765609046679,-0.39375918137981336,0.39770365409557457,0.15775152816624693,-0.18533800060624717,-1.7410775560851306,-0.0035080086230314094,-0.9700085616251326,0.983087361265311,-0.30872261543831986,-0.9962367745596233,-0.061543565360242004,OOT_2,20,38.11779916679427,106.1467691197691
1.270705603357724,0.6308188368037074,0.0,-1.3261013396754735,1.6216077799608102,-0.621630118175816,0.9337883354441743,-0.3253644193294796,0.8375118390735281,1.3068802854698238,0.6481403396041265,0.7558585396271981,-0.09843945238066534,-0.43396819741575987,0.1382993447936884,-0.33991611566644253,2.467215395940072,-0.9923629864807401,1.0020899626491586,0.5171992840777572,0.22987329684073005,1.4798931089247562,0.2983788657714875,-0.6349099267776388,0.29173175894178194,-0.18317913647099246,0.5032870524648274,0.813077482494828,-0.8590920111615868,1.1953417793331516,-0.2549010521207156,0.44361602371881415,0.6170330926883683,0.3673904306506179,-0.10910903441045049,OOT_2,21,90.43152646653711,69.58297420634922
-0.4885998960801334,-0.26899578131046337,0.0,-0.8658705380307905,-0.7192467444308869,-0.7631524375560239,0.13575452287293244,-1.5247126712715164,-1.3535662668411548,-0.26095606888903644,-1.287781544438159,-1.2062770224042272,-1.28027447294816,-0.8466157188410877,0.7312499699875458,0.9557124825286378,1.9190099819574746,1.8823707737232949,0.7863164340011651,1.0276825420703424,0.13110271160938164,0.5198673141871774,1.9436122534434703,0.3712146261888254,1.1532440404938769,-0.9343560338385145,-0.6662418796865964,0.31207107581362137,0.1499323801671847,-0.619937123526518,2.4073889857114827,0.17259492135209456,-0.44272714901143356,0.15161954545510842,0.02542682303714592,OOT_2,22,75.17148267659857,84.76138492063492
0.18780343735828758,-1.5937245634859314,0.0,1.3488358087418588,1.4703277357444255,0.3254332998405865,0.6624841977962901,-0.8662310506164125,0.8329032733607726,0.2517888994065333,-0.4604087962091389,0.8647487872297742,0.9034533149908863,0.06060912272945406,0.43838465638844615,-1.0317218983338965,1.2431893251582704,-0.8988174449784438,-0.7054289891039847,0.06231594056882403,1.114521562771286,1.113953909079885,-0.004824644755423935,0.77301702338639,-1.6890664490183507,-0.7193233969605068,-0.6989537498206321,1.2522188404690322,0.6546572634697796,0.18465365045389787,0.2817363981781325,1.5683467039716465,-0.17018047250855886,-1.3140735321969894,1.0872003335504081,OOT_2,23,148.75332939013362,148.13242694805186
0.18183989842798315,0.9536761949290498,0.0,-0.8386934958907944,0.4028236289202806,0.010175118932425278,0.18494315879497222,1.6165781504907677,-1.0987076810403562,0.2859200146390104,-0.8190005690767186,-2.590558242419335,-0.04896542093030986,0.031023083930105635,0.6235250560654284,-0.2175417788966889,-1.489007407301723,-0.8224354724411355,1.3169650740444716,-0.8366318917134261,1.5832330281379872,1.0499892654888046,-0.3177821094032612,-0.7290826161548803,1.0479179322378835,-0.24091238609331164,-1.545657460181524,0.5623192838575511,0.4172654240941417,1.1377115910993016,0.3495966551061139,-0.5491495779061911,1.2696848530331997,1.3669969069953818,0.2332070684912769,OOT_2,24,110.72675964672355,75.3090422077922
0.06032220022858697,-1.3232772903583836,0.0,0.7607732451034509,-0.5572829397440697,-1.4568447692437434,3.4958943467183192,-1.4634128893848022,2.2567620848210184,-0.3074249006118752,-0.08456339964963075,-0.6722814562203875,0.7828408723978076,-1.4397810321438527,-1.84033775236893,1.6101791554452611,-0.8039762065671598,0.746091653149387,-1.0854612178145988,0.7084243981061292,1.6835544723623763,-0.5271238819582927,-1.933450263917464,1.6888019117465645,0.926248708387249,-0.4735734766912329,-0.2179530855294062,-1.110657456501488,1.4202636590383837,-0.5347181403214979,-1.4187152568104222,0.21364689337842327,-0.8600174347590199,-1.0300194542003984,-0.4301012407903848,OOT_2,25,52.80581710835328,94.32260082972586
0.08635572449493163,-1.3811162971028292,0.0,0.6771629192179723,-0.36536472119864094,-0.9033477646968562,-0.08922587550476972,0.8994393006444819,0.7445875536856603,1.0585093137209873,-0.48037976613593497,-2.924939032176998,1.2478171077781812,-0.1671969349438379,0.6661692205559343,1.6692366604127695,2.434420163041782,-0.6498245558141144,0.13396054162425047,1.3668429341927586,-0.8442830171827395,-0.5821143507772769,-0.5880413635173705,-0.028090446448881194,-0.22012472283594267,-0.5937981345795075,-0.9657619896098946,0.8119441738930898,1.3378373571783584,1.4827218165806877,-0.4810758358367838,0.8537287156533961,0.23632702201044825,-0.570674051417136,0.7342216960998754,OOT_2,26,143.82019426899114,118.90612319624823
-0.6166079743997551,-0.37617838442279294,0.0,-0.4642232960692055,0.2538624113476748,1.5689419264380267,-0.35349712042093717,-1.0381740640457804,1.4973760627471266,-0.5045548267367668,-1.7483899367960023,0.133094365493043,-0.3247750114657134,2.3004065377792946,0.4753682857676556,-0.14634304675897,-0.9245015878433099,0.33016840492347443,1.456716849306379,0.3118156602862281,-0.8474337056998557,0.5388087636366022,-0.048607125083979276,0.4486152280318191,-0.3548090306166642,-0.3782970659367776,-0.4177817761132595,0.9422426141094652,-0.36822701922329837,-0.4597329087429995,-0.9420703633586693,0.4540159520091314,0.3117032784079287,-0.448770349936965,-0.709382067305075,OOT_2,27,62.32965575013825,77.98425577200577
1.8761822991279822,-1.880451961246635,0.0,1.2914096645392883,-3.3868298020573584,0.7941438212686517,-0.220255644662267,0.2560560770059005,-0.3232394954361426,1.0753985389059644,0.36312106147093953,0.13172051338379082,-0.8988648641267399,1.8823011487141659,0.009931066768396066,2.2898166423992246,1.9275785144990074,-1.7783593898606058,-0.6549490627464732,-1.036955917164444,-0.04820630979987518,0.1871649069291542,0.22992755686732796,1.054133668565067,1.4935898431897847,0.9674923314374609,-0.5609378709154453,-0.7820275689153997,0.002761848964495986,0.4261215445846238,-0.1831922133448197,-1.345491208714377,0.6820627389353052,-0.39231662680835283,-0.42251473551957713,OOT_2,28,58.3791270137717,85.45857557720058
-0.05461293271370089,-0.23990005328525296,0.0,-1.2801313698406571,-0.11224799857618019,0.7029571212245077,0.26464525852382276,0.9481259295770865,-0.728548472842331,-1.2780645322363242,-0.24585114336843986,-0.6142395276856041,-0.5103374002475181,0.2117507209664859,-0.5030829217860598,-1.2500744097592347,-0.5589973753831685,0.3400609774441183,0.6714837812617788,0.6614259167025498,0.4244751046300665,-0.1680942620866067,0.40491601670652316,-0.04233585870765285,0.1130966734642121,-0.9393311866890649,0.043875171560563066,0.3786680276839079,0.3411289290810157,-1.287525123984736,0.09626123231201425,-1.443896415988912,0.17367746870286832,-0.7013405132638393,1.7056510207621665,OOT_2,29,48.15548100266301,138.12208531746035
0.11924389405409659,0.8011678142830639,0.0,-0.8174056824531238,0.43567697434192754,-1.1859166259241392,0.34489864174539114,1.7657176291722414,-0.6278861882114014,-0.8859585093361323,-0.09117466533640035,2.0458269774529345,0.7710425717345265,-0.9049189378971609,1.4550674739146967,-1.655070831014015,2.1365692479371496,0.85645473632212,1.7635657925371016,-1.6478059126570672,0.16944263336716686,-0.13388956068813093,-1.0069842426860074,-1.2960297584561518,0.5070836603890483,0.5977345390802496,1.2999802036404389,-0.5034234376209527,-0.14161048084575403,-1.3824664725289795,1.5407931094379832,0.06954841714970092,0.7225919239313294,0.7579089856894927,1.4591140679001608,OOT_2,30,74.47659641379025,92.37693272005768
-0.8314034049273193,0.6975899042447411,0.0,2.105687039212147,-0.8343681306972839,1.1714318958531609,0.3503434385113025,0.2978575049069282,0.05402098189951735,1.3466722008922283,0.2638529507238244,-1.5244225580306794,1.2195093445040728,1.0362067397729477,0.5871404650042584,-1.1284789744049086,-0.9731199690734733,-1.8774517771487693,0.4603320533862334,-1.3495552398843902,-1.7187590331805358,1.2749951578814287,0.7681832027020721,-0.3331732427928306,-0.1340472181263078,-2.407355608606132,0.9167492609307136,-0.6927347453915146,0.3302924274510385,-2.48857404807721,0.9775726621024283,-0.7528483349961808,-1.376048780977039,-0.33960324290377825,-0.5963980425722419,OOT_3,1,39.35654390025027,89.44456944444444
1.074272700837669,-0.4203971134297174,0.0,0.33014417940485336,0.8943721231021724,-0.0021664634886046858,1.27206500704447,-1.1536294540567638,0.11362499564051576,-0.39643770702395176,1.3966350941951022,1.4990415043603875,0.0004212612322792458,-1.2915172179283823,0.42709933960264035,-1.664617618929713,1.6261505004925343,-0.4731723116559783,-0.030570308203376837,-0.6809543009155158,-0.9017858577032373,0.7372948084934162,-0.15861742828897865,0.042482740128244566,-1.0038958338304298,0.8560632779499966,0.9577942714041111,-0.2089294764030784,1.267928138442859,-0.10412464737554857,0.779759189353377,-1.6229352673118105,0.35343254039959887,-0.271482753392785,0.15552316253763104,OOT_3,2,47.831581090885805,98.9387361111111
0.11068292986793332,0.12570041751430264,0.0,-0.5651763083716149,0.5690819547990398,1.2325307205810259,-1.4101476836666882,-0.780543795009905,-0.7385389233398849,-1.092050971579437,-0.47470001789247335,1.033123408437982,1.4475937805487231,0.10617547261056061,-0.3242375464892234,0.8029277718753285,-2.3639796904389114,-1.055183469621266,-2.3216414023658754,-1.0657047647040958,-0.7670211596371983,1.477688876508996,-2.761075043051566,-0.4167045738140158,0.6195694065581318,0.4107326085645897,1.4617450565938612,0.16105224136582733,0.3742799531310176,-1.8385155393069443,-0.9882735387987593,-1.782713186663588,0.5726108198907642,0.3486921032189566,0.313539452256635,OOT_3,3,141.11060669786053,89.15205158730163
