op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-1.813066239248185,1.1701586300054807,0.0,1.168713032640812,-0.8546051132737205,-0.2517084099172124,-0.3598614334969211,0.7575404986759456,1.3950123532681424,-0.886534467061512,0.2569660440779687,-0.7700446440231546,0.3565085654873259,1.4159432453083616,0.1881979211717891,1.168683192252006,0.1389362053295061,-0.8544920643726454,-0.1644051410784997,-0.2517517101232367,0.1036328742010724,-0.3598531918365448,1.1346390313356574,0.7574874111367877,1.1010332239504284,1.3950335006881065,-0.0275279496398831,-0.8865539693773838,0.147636666250859,0.1332159650472717,-0.2567022598937082,-0.1865626068088651,0.0155310507498832,-0.2022969989715791,0.2022969989715793,OOT_2,9,342.9876158414404,92.82811904761903
-1.126768166050283,0.8355526391686875,0.0,-0.3366224050955907,0.8930041478364799,0.9625700389091686,0.0214742269621136,1.173937416424624,1.911118087077105,-1.3206544802700015,-0.2178631797285748,1.1899694142296036,0.7603470951908549,1.083639839589052,0.545564777363855,-0.3367201617114947,-0.2390923552847748,0.8928961792657052,0.2438363767715066,0.9623464253704804,0.186139109115426,0.0215860810224144,-0.6596762585237705,1.1740956216515346,-1.090731795612438,1.911089665931509,0.6355948075793206,-1.320728784657872,0.00711024349234,-0.1680891853064054,-0.2015687401706711,-0.1777147492338048,0.2951375590351033,1.0152624899687848,-1.0152624899687843,OOT_2,10,338.4889185223291,33.62656547619047
0.5889771310810636,0.2778759120315628,0.0,0.6680774434669088,-0.5898738582563595,-0.845157200832058,-0.0677458535632185,-0.9668983464299652,-1.5395892419908204,0.9503168611513864,1.653509438371249,-1.03305581893202,1.839908263464741,-0.6634382947690403,1.62943524741195,0.6681041699642165,1.720202013752657,-0.5898429063400443,0.0059816457223026,-0.8450480726465636,-0.1793347303104229,-0.0677265380909888,0.8447137600836853,-0.966820072889737,-0.6305467573253127,-1.5397201258714732,0.3172829577445664,0.9504227612012296,-0.0041559791174653,-0.0115790806298253,-0.136795989348531,0.0459798902366615,-0.2350814288905609,1.722232515805125,-1.7222325158051248,OOT_2,11,345.5173511741391,5.183382034632031
-1.5189385262023962,1.0586233430079606,0.0,-0.0678366394801818,1.2252107579229643,-0.9866278723994176,0.8354254021537207,1.417492258840897,0.6735504047804791,-1.8491824398392585,1.4139460212704795,1.67028668020222,0.0266225133955743,1.1351264111664223,1.5304481797877718,-0.0678356573909236,0.846587230381849,1.2251752181471411,0.1921834990243431,-0.9867115962626156,-0.0574941275880635,0.8354184705236597,0.6069750376570681,1.4174166108172428,1.144911332252224,0.6735836771379137,-0.3713693793090999,-1.8491570309576748,0.0944901156113424,-0.1639919343440498,0.3998001243154839,-0.1515382862075503,11.065212195718468,0.4045791793077006,-0.4045791793077004,OOT_2,12,346.6259735944073,62.227615079365115
0.2458280659479647,-0.2798008475666199,0.0,1.1712487862374683,-0.9960616166589662,0.5457897587875393,0.6956955217216546,-0.4574838472469855,0.5383049451888487,-1.0580088368606242,1.4551427565403592,-0.7929523910857101,0.0367728534599359,1.6379092027781588,-0.962123663358814,1.1711874542766365,0.8707902784699585,-0.9958877506235247,-0.1128973556845586,0.5457687479805176,-0.0377789749428313,0.6957659434881033,-1.2137556658053172,-0.4574756173418941,0.1587240932252799,0.5382887995068877,-0.5032183485807544,-1.0581096070945364,0.1514384368434682,0.2259505302861482,-0.2925061657733999,-0.0154015014909424,-0.0155332761139704,1.6938378180461244,-1.6938378180461242,OOT_2,13,343.38323054831375,3.8345813492063483
-0.9797043095273884,1.2259263384263572,0.0,1.316507589496348,0.0219352325215118,0.7674919405076747,0.1396043100325327,-0.6755742878641916,1.6653213374539242,1.037462061030202,-1.305660299292443,-1.1458937587255091,0.7342462207396394,0.6553156126245205,1.5556093524900405,1.3165824989974186,-0.546816823833595,0.0219740234363725,0.1010655012006952,0.7673999112196432,-0.0065033556613438,0.1395932674466048,-0.2376739192570109,-0.675725374676049,1.9994642463737808,1.665168556757301,0.6071567945991598,1.0375622160951523,0.048883356955034,-0.0515745849693811,-0.2391548234700721,-0.0324468051531496,-0.1464006623147082,1.4595479185275464,-1.4595479185275464,OOT_2,14,338.2637794869567,15.065267857142855
1.3242965278321277,-2.06436638089763,0.0,0.1648703735236356,-1.1626260751023776,-0.6909283627829483,1.0292943030292143,0.4020912279884039,-0.6830031609487298,0.3334646698253178,-0.5256590734723867,0.5522184277547725,-0.1285326847310956,-1.0584527006960904,0.8762821282224962,0.1648014790091556,1.1543116989306692,-1.1627129666912486,0.2872673545027357,-0.6908643994885436,-0.2068208190347976,1.0292880880782065,0.1327861495649535,0.4021969787493122,-1.2437700757869936,-0.683026456861918,-0.953702326925574,0.3334756211814512,0.1475439401388441,0.1774931857307444,-0.2674461562904059,-0.0968876689148176,-0.2023154129842095,0.6642153047259125,-0.6642153047259123,OOT_2,15,337.8734363982852,51.90059325396824
2.304722314075819,1.2259263384263572,0.0,0.8164819892565671,0.7842376057653109,-1.352676692152582,0.6670202281055343,-0.0128511858220404,-0.043578488148337,0.958230828499176,-0.6880210489468459,0.9981539243790976,-0.4758193197903242,1.3743481584057116,-0.5966294848991912,0.8164898561221001,-0.3797005394156964,0.7841825206281688,-0.0297110731704002,-1.3526968800277124,0.0957660006394712,0.6670389182241494,-0.2640893328599684,-0.0128478315794875,-0.0826055024345962,-0.0437338319298977,0.6097420685064472,0.9583874710865744,-0.0460681817481817,-0.1219471501474111,2.4904235005652864,-0.0852931418173039,-0.1924662551748309,0.5675148069391025,-0.5675148069391023,OOT_2,16,341.6427111591383,56.62954655067154
2.01059460103003,0.6682496437502908,0.0,-0.244859526279306,-0.2456205016992741,1.797427781038437,-1.02129903750298,0.3360614959906193,-1.6009493632272471,-0.2884956414685399,-0.624861649653285,1.6856662978966526,1.0996584630566566,1.2900329340883665,0.2302933283089348,-0.2447400389263921,-0.0500780749776343,-0.2455034671492564,-0.0811704944466005,1.7975407816952345,-0.2382883132812023,-1.021128526665108,-1.6623344882701745,0.3360953391657617,0.4000536888851561,-1.600946741146801,0.6879466042018894,-0.2882436661062771,-0.2320767624499891,-0.1278317100286427,-0.2763718004382615,-0.2165442371266766,-0.2342229986171116,1.494788118604242,-1.4947881186042418,OOT_2,17,339.18492455392254,13.416803571428572
1.1772326713092331,-0.2240331553762725,0.0,-1.1343142863600115,-0.9022395911755314,-0.906164709160634,-1.2195051796024472,-1.2153355938781891,-0.7511599420645059,1.2565696074521782,-1.1361812596063927,-1.242600055139663,-1.1207284260224408,-1.2395195681567703,-1.2022265895714332,-1.134494421997405,0.8941289319834926,-0.8997360873523074,-3.3458935343031317,-0.9061008242862808,-1.5704282259594082,-1.219505254542579,6.480316960622453e-05,-1.215283967287718,-0.9372921912765856,-0.7511848742169063,0.3169597985061554,1.258913246676273,-3.635310525619349,-0.1725808190684939,-0.186281157480407,-0.2250792072313076,-0.2152593817409216,1.2376634772631336,-1.2376634772631334,OOT_2,18,343.5233642776044,33.1259954906205
-0.2934061792611906,-1.2836189823822906,0.0,-0.1077066755961881,-0.0145672222671655,1.2054766772742396,1.4576278130164046,0.4631150363614551,-0.4466774020819267,-0.9332506225428764,-1.0266926358868709,1.2655221858656367,-1.2077313408598258,-0.8416246147758157,0.6764184449675341,-0.1077609062172172,-0.4747839426189835,-0.014545763104453,0.2039843437530958,1.2055260000066277,-0.2304214397196011,1.4576444133004454,-0.6068454313178555,0.4631331347665726,0.5092138607579161,-0.4467185672857673,1.032434352347928,-0.933229797009404,-0.0042487052294802,-0.1317592840147242,-0.2549191158229483,-0.0769060313976397,-0.1305432241931992,-0.9596924854320884,0.9596924854320884,OOT_2,19,337.1238642934658,134.2721590909091
-0.0482997005993515,-0.5586392273657113,0.0,1.0866844948899437,-0.0039945840455499,-1.3515803807288138,0.5876934998841656,0.4123276625483532,0.9015947630698596,0.732629489895414,-0.7351364028912913,-0.0506330397987066,1.548448498759501,1.8573997110146163,1.5841877343239128,1.0866914132640757,-0.0973316450544194,-0.0040033929543587,0.0297767916507711,-1.3516422737774998,0.0525341726065868,0.5877556886103932,-0.0527660240363087,0.4123638621899237,0.9041168354740772,0.9014346713819332,1.56112286638819,0.7326800938854381,-0.0345701438583391,-0.0623780713736862,1.5057693055357493,-0.123349025669525,-0.1590548167338312,1.4736090856665076,-1.4736090856665074,OOT_2,20,343.17748143956976,14.258850122100124
-2.058172628740812,-0.1124978115719005,0.0,-1.1347303371672537,-0.9048402881610714,-0.9132868634985916,-1.2195051796024472,-1.214737063382174,-0.7512205870636655,1.2596028377012554,-1.1357724782278165,-1.2426100788518497,-1.122178474603064,-1.2394849452238563,-1.2021238371798495,-1.1347210966602164,0.0915385694902917,-0.903850088128013,-0.5645698512657941,-0.9123628216122904,-0.5290268538718402,-1.219505254542579,6.480316960622453e-05,-1.2147006811129597,-0.0385936194123682,-0.7512406794658342,0.1321127141351104,1.2616667814398503,-3.3693720363607333,-0.1724993725513408,-0.1850518272765942,-0.2250910199054648,-0.2152851071058401,0.0329988356972334,-0.0329988356972332,OOT_2,21,338.1139089888872,104.20111309523803
-0.4404700357840852,-0.4471038429850165,0.0,-1.1115959420361017,1.7353262566195726,-1.354313448906583,1.049809583270809,1.1583758892072211,-1.5954028027167717,-1.3589084922343806,1.67746011612733,1.5666303932183747,1.2994026550374864,-1.170119484667313,-0.8570210554036197,-1.1116132715448852,1.0829991465282038,1.7353342622661092,-0.1049656403750691,-1.3544362810582935,0.3079557274671707,1.0499277717021789,-1.742063937864467,1.158296083718538,1.4295839373321666,-1.5954835183934069,1.243861284078271,-1.359010375824441,0.2236257150470361,-0.1989659509916306,3.72017135643956,-0.1348682936022382,-0.2208132847688329,0.3137306951004163,-0.3137306951004162,OOT_2,22,341.0663115015754,66.36454761904758
-1.0777468424971213,0.2778759120315628,0.0,0.7464152241699188,-1.051235826655343,0.3551701812130836,-0.3294699151441004,-0.1897379581750883,0.1332439581146961,0.1987794512940558,1.2398026376319853,0.5896371935746327,1.478483654744437,0.5699512427808416,-0.9606221605375904,0.7463858610846741,0.0444290651759358,-1.0513099159937769,0.1208464253566782,0.3551008611908457,0.2097397298002294,-0.32947617284633,-0.0263506104333512,-0.1897269519260011,-0.3458741522453701,0.1330984036645425,1.3762757820171447,0.1987475936208244,0.0716939805106894,0.1963254870609158,-0.2928901247163819,-0.1510971528338452,-0.1680334983493386,-1.3513543269117878,1.3513543269117878,OOT_2,23,339.7019889526094,154.3209038600289
-0.1953635749560885,-1.2836189823822906,0.0,0.4084127024520022,-1.1077296970176391,1.9731467309414692,-1.0965094967604794,-0.1001447133079876,-0.8111202651098256,-0.1923160539906799,-1.1346020059274409,-0.9620839726681272,-0.2093728931008325,-1.0474151606218536,-0.3794436636389166,0.4083048484764967,1.720202013752657,-1.10767048784714,-0.085184716219086,1.973112200965578,0.1431591169739953,-1.096536502190283,0.158396215192211,-0.1001886739610784,-0.0606664482836983,-0.8110270649752029,-0.5827155212298403,-0.1924217806652053,0.162751022509281,0.1787219811383076,-0.3098853359989895,-0.2184863942126281,-0.1965878707811175,1.180958589774177,-1.1809585897741768,OOT_2,24,334.9788175989825,28.984464133089137
0.0987641737573853,-0.3355685235264382,0.0,0.3366961826253508,-0.7476792753264679,0.6372469249128815,-1.094959018343588,0.4757999685397858,1.2675385404417805,-0.4934053072933891,0.005051709944874,0.7483074113241224,-1.1435666911672544,0.0805742183448614,1.4478847235611398,0.3368035021297584,-0.7807796220186531,-0.7476405889240061,-0.0970822891833203,0.6372814624731016,0.0564316328314654,-1.095022625316712,0.8445526904885452,0.4759835942366993,-1.5733909869321905,1.267582213764976,-0.6880654329517996,-0.4934045936089358,-0.068878805303837,-0.0098318626512354,-0.2792510900456452,-0.2216141701161988,-0.0651651342535332,0.6416709900772875,-0.6416709900772873,OOT_2,25,330.552283864697,56.66067094017093
1.3733177372486982,-1.1720835655405375,0.0,0.1648989202351664,-1.162822867799983,-0.6908434484499568,1.0293840050049403,0.402181913085381,-0.6831649467933933,0.3334303351803943,-0.5255892123530683,0.5525959517856729,-0.1288951968762514,-1.05865351502772,0.8761131613600639,0.1647590968192457,0.7993336603050639,-1.1626635805949004,-0.4100464950839708,-0.6908651817045589,0.0328789808878912,1.0293591752109603,0.2642189391991809,0.4021904607442771,0.1153810838052134,-0.6829940799405045,-1.4565381018929624,0.3333577346959374,0.1249187688072185,0.1777141540139209,-0.2674843555465627,-0.0968889980483374,-0.202320742171755,0.2205306678217263,-0.2205306678217261,OOT_2,26,331.8307293848224,72.69274948662449
-0.5875339493752755,-0.3913361670251982,0.0,0.8164138624419321,0.7843148532579085,-1.3525956300652742,0.6671375825700177,-0.0126480299504921,-0.0435946864868747,0.9583069033006733,-0.6879302039015783,0.998183943576023,-0.4758193197903242,1.3743897455471037,-0.5964471657703312,0.8164518172309907,-0.8522362401835477,0.7842473325199905,-0.073238779137111,-1.3526459252513137,0.2097157454296148,0.6671086564549537,0.7912386544972103,-0.0127832537361245,0.6189091315124052,-0.0437281032494767,1.4292738971165353,0.9584496122779672,-0.0460681817481817,-0.1219525910257235,2.4882560851358058,-0.0853050556868541,-0.1924680006033984,-1.3678571276391605,1.367857127639161,OOT_2,27,339.4936802869226,155.06202274114779
0.5889771310810636,1.33746175526811,0.0,-0.6386105356527599,-0.7863810698540851,1.004531102132031,1.0501860955110265,0.9602144285272136,0.4235667797267188,-0.0987319300391224,-1.179572115970764,1.690521250408119,1.0217183518481658,0.6364257524944835,1.6152025406281447,-0.6386290873261753,0.1861897754062912,-0.786253281452347,-0.1089314980298138,1.004494297622122,-0.1202852098571849,1.0502178530664816,-0.4483529497001107,0.9602488032864712,0.2245412556779734,0.4236469210212067,0.1586117716848056,-0.0988625953659874,0.2122667663252158,-0.1177375671055178,-0.2879662468460955,-0.1269966030370038,-0.1426724437858672,1.4687578967857544,-1.4687578967857542,OOT_2,28,343.668237754906,12.991075396825398
0.2458280659479647,-1.1720835655405375,0.0,0.1648919149071834,-1.1628537432459571,-0.6907585341169653,1.0292838490395624,0.4022798600748895,-0.6830759547017927,0.3332130507362949,-0.525627682883975,0.5523119114495461,-0.1285326847310956,-1.0584388383156265,0.8762058989196172,0.1647964351782905,0.0213785431872602,-1.1627376668046725,-0.1446000348636463,-0.6908952828847166,0.0996514686790425,1.0293550610600135,-1.4250789746289771,0.4021911692230852,1.1010332239504284,-0.6830766322007771,-0.3177249457328875,0.3333907913860501,-0.1410197204513974,0.1777459561927419,-0.2674957054265792,-0.0969019873077355,-0.2023137491966557,0.5788913360904918,-0.5788913360904917,OOT_2,29,343.4775927074713,55.42261580086581
0.0987641737573853,-2.3432046633135477,0.0,-0.4838324548975429,1.1438365535439527,0.7453263780160715,1.7672958944953383,1.4669046552949496,0.1786036519160903,1.0126751403087442,0.2883448610190166,-0.5557424916060975,0.2332544361343638,-0.8340562199393964,1.2355912941042646,-0.4838131385372196,-0.5456642977341613,1.143754789188977,0.1325989059676901,0.7452524542949011,-0.0535127220660336,1.7672684329941089,0.2371592472156635,1.46686109887053,0.2684193639797691,0.1786692267419718,0.3706042320823678,1.012702777227643,0.0410943635457858,-0.1765489324996954,-0.1753407111537336,-0.1184465770969084,-0.187156807863414,-0.6617008186279536,0.6617008186279539,OOT_2,30,332.15796157539603,115.82917532467538
0.1968067566618766,0.2221082198412155,0.0,1.6672752198649383,-1.0084400092243109,1.8852716113958616,1.005740115440806,1.599823679399171,-0.0956054773540816,0.1718796034531372,-0.4371933153857145,1.6986339383772429,-0.5533969188536593,-0.2801851043451431,-0.0372775940080875,1.6673998850725869,-1.0885040905674732,-1.0085075868351612,0.0297284275330303,1.885103738827524,0.1270416199209587,1.0056848668705398,-0.1313679864646211,1.5998738859238244,-1.4417566620268032,-0.095555158952377,-0.6887117514286214,0.1719012860969825,-0.0384646405629632,0.322996820028427,-0.3058295172042593,-0.1502111161804516,-0.1761187176028245,0.504366182235492,-0.5043661822354918,OOT_3,1,341.3020366790746,57.02728968253969
0.2458280659479647,1.7836030331024235,0.0,1.168827744886534,-0.8546398275432598,-0.2517238660222186,-0.3597406224713431,0.7575404986759456,1.3950567999287642,-0.8867446826081271,0.2568821083741722,-0.7699744904651222,0.3565085654873259,1.4160090070888554,0.1882111925153901,1.1687606710983538,0.8707902784699585,-0.854455796090158,-0.0930680674108348,-0.2517509373315108,0.0800322535162689,-0.3597399515178596,-0.0263506104333512,0.7575149709624248,0.9255207907432456,1.3949493088399891,0.8462946310232392,-0.886649099933655,-0.2017553238211301,0.1332491396999013,-0.2567049503445411,-0.186556686123186,0.0155895845414551,-0.5390896640575022,0.5390896640575025,OOT_3,2,341.98488736495574,107.19347619047619
1.3242965278321277,0.3336435879913811,0.0,-0.5755164362074189,1.801968233709105,1.185086870456583,-1.051041365206055,-1.2417684841738788,1.921960306698845,-1.6497051993777752,-1.2669652574381571,0.3243440090755707,-0.2267734760683095,0.5197006207592278,0.8083760617749013,-0.5755450628118248,0.5636420729708553,1.8020660179762265,-0.1010965109558059,1.1850809090114258,-0.0456458485044325,-1.0511408826591522,1.609794336998612,-1.2417212702451783,-0.5866017616633009,1.9218388828570336,0.0539081784396682,-1.64987123109725,0.2578184688525154,-0.1848092494452188,-0.1694383912952852,-0.1213386387226378,1.1127567031205865,0.6025062526623155,-0.6025062526623153,OOT_3,3,338.32369640584466,50.38108928571428
1.520381707908184,-1.7855279686374803,0.0,-0.483800230388821,1.1439447000335894,0.7452221435518223,1.767212937029066,1.4668357558755667,0.1786885944230566,1.0126855753478876,0.2880688285622224,-0.5557490990923772,0.2336169482795196,-0.8340354263687004,1.235641142565595,-0.4838748729254148,0.0444290651759358,1.143848163530799,0.1248606471291638,0.7453050041322705,0.0092303914618585,1.7671951876182346,0.2887015176604585,1.4668813967883836,-0.959097470707051,0.1786530679123706,0.2646080018835867,1.0127496355908163,-0.0119449725267135,-0.1765490525911537,-0.1753275676398284,-0.1184469879199963,-0.1871546232624973,0.1205273067329002,-0.1205273067329,OOT_3,4,345.6001417071836,76.2093603896104
